,District,Area (m²),Bedrooms,Bathrooms,Garage Cars,Condominium Fee (R$)
111,66,70,1,2,2,1230
112,71,45,1,1,1,665
113,42,45,1,1,0,150
114,42,50,2,1,1,500
115,66,87,3,2,2,458
116,23,32,1,1,0,500
117,44,17,1,1,0,360
118,68,70,2,2,1,770
119,4,40,1,1,1,470
120,39,75,2,2,1,1027
121,46,87,2,2,1,1028
122,37,61,2,1,1,900
123,42,58,2,1,2,798
124,70,104,1,2,2,1480
125,71,45,1,1,1,0
126,49,48,1,1,1,406
127,46,160,3,3,2,1705
128,42,60,2,1,1,0
129,42,75,3,1,1,380
130,68,125,3,3,2,750
131,68,190,3,5,3,1900
132,20,42,1,1,1,800
133,11,42,1,2,1,580
134,12,100,2,1,0,897
135,42,124,3,2,0,300
136,44,65,2,2,1,842
137,23,144,3,3,1,1650
138,29,120,2,3,1,1895
139,42,38,2,1,1,332
140,18,37,1,1,1,512
141,42,70,3,2,1,420
142,70,151,2,3,3,2490
143,42,80,2,1,1,395
144,65,51,2,1,1,599
145,45,270,4,5,4,3800
146,70,167,3,5,3,2300
147,50,50,1,1,1,606
148,42,50,2,2,2,574
149,42,270,3,3,3,3100
150,42,50,2,1,1,402
151,61,45,1,1,1,420
152,39,80,2,2,2,613
153,7,155,4,5,2,1800
154,49,48,1,1,1,548
155,0,81,2,1,1,208
156,7,225,3,5,4,3900
157,20,42,1,1,1,390
158,71,45,1,1,1,650
159,18,112,3,3,2,840
160,7,63,2,1,1,812
161,42,47,2,1,1,380
162,41,50,2,1,1,0
163,46,72,2,2,1,880
164,58,150,3,4,2,1129
165,42,48,2,1,1,270
166,27,40,1,2,1,461
167,45,130,3,2,2,1005
168,33,435,4,6,2,7263
169,46,24,1,1,1,400
170,48,121,3,4,3,1300
171,46,71,2,2,1,584
172,7,55,2,2,1,560
173,45,106,3,3,2,1272
174,53,78,2,2,1,1100
175,5,45,1,1,1,690
176,29,160,3,4,2,2200
177,7,52,2,2,1,843
178,42,290,4,5,4,5600
179,42,236,2,3,4,4500
180,42,220,3,4,4,2800
181,42,383,4,3,3,4750
182,68,55,2,1,1,770
183,68,85,2,2,1,515
184,42,51,2,1,1,450
185,42,50,1,1,0,291
186,17,57,1,2,2,1350
187,71,80,3,2,2,1100
188,42,75,2,2,1,651
189,39,60,1,2,1,843
190,26,135,3,5,1,0
191,57,50,1,1,1,600
192,33,90,2,1,1,1121
193,12,70,2,1,1,620
194,44,157,3,3,2,1000
195,68,49,2,1,1,463
196,11,80,2,2,2,729
197,11,51,1,1,1,560
198,68,54,2,1,1,802
199,11,245,4,4,4,3320
200,4,43,2,1,0,320
201,9,57,3,1,1,536
202,0,62,2,1,2,750
203,7,41,1,1,1,500
204,31,184,3,3,1,3059
205,69,64,2,1,2,667
206,38,36,1,2,1,450
207,45,86,3,3,2,1088
208,42,50,2,2,1,100
209,2,68,2,2,2,720
210,42,47,2,1,1,396
211,30,125,3,4,3,1300
212,42,42,2,1,0,270
213,18,70,2,2,2,853
214,15,105,2,3,1,1374
215,4,63,2,2,1,890
216,52,18,1,1,0,0
217,5,40,1,1,1,900
218,15,58,2,2,1,763
219,42,47,1,2,1,600
220,15,30,1,1,0,385
221,33,65,2,2,1,960
222,27,40,1,1,1,0
223,45,107,3,4,2,1650
224,66,56,2,2,1,535
225,33,50,1,1,1,603
226,7,37,1,1,1,700
227,52,145,3,4,3,1500
228,55,81,2,2,1,720
229,68,88,2,2,1,765
230,68,123,3,3,1,1100
231,45,63,2,2,1,1101
232,71,89,3,2,2,914
233,12,42,1,1,1,506
234,45,86,3,4,2,1089
235,50,257,3,3,2,2526
236,44,70,2,1,0,510
237,42,62,2,2,1,518
238,11,108,3,3,2,1400
239,33,96,2,3,1,1300
240,35,220,4,5,3,3681
241,7,189,3,4,3,2500
242,39,50,1,1,1,860
243,5,23,1,1,0,220
244,8,48,2,1,1,400
245,26,44,1,1,1,790
246,42,44,2,1,1,331
247,10,64,2,2,1,570
248,5,40,1,1,2,600
249,29,351,4,4,5,6812
250,26,201,3,5,3,4100
251,39,87,2,3,2,1573
252,17,40,1,1,1,560
253,70,134,2,2,2,2400
254,27,60,2,1,0,0
255,42,63,2,2,0,535
256,5,45,1,1,0,365
257,7,50,2,2,1,548
258,38,98,3,3,2,893
259,5,25,1,1,0,190
260,39,90,2,2,3,1250
261,32,92,3,1,2,870
262,69,118,3,4,2,1100
263,6,120,3,2,0,859
264,7,68,2,2,1,900
265,58,140,3,4,3,1700
266,61,93,2,2,2,1093
267,21,65,2,1,1,700
268,20,48,1,1,1,439
269,36,62,2,3,1,580
270,40,350,4,6,5,4800
271,15,55,2,2,1,630
272,5,110,3,2,1,964
273,46,30,1,1,1,550
274,33,90,2,3,1,1160
275,42,98,3,4,2,0
276,52,123,3,3,2,1395
277,42,55,2,1,1,815
278,46,54,2,2,1,881
279,8,30,1,1,0,272
280,54,37,1,1,1,492
281,26,261,5,4,4,4200
282,27,50,2,1,1,685
283,7,45,1,1,1,870
284,45,90,2,2,1,321
285,7,51,1,1,1,590
286,61,274,4,6,4,4200
287,68,78,2,2,0,330
288,42,40,2,1,0,350
289,3,55,2,1,1,640
290,56,70,2,2,2,732
291,68,67,2,2,1,550
292,33,190,5,6,3,0
293,18,35,1,1,1,430
294,45,78,2,1,2,1154
295,42,61,2,2,1,650
296,7,67,2,2,2,1200
297,26,71,1,2,1,1200
298,61,87,3,3,2,1300
299,42,45,2,1,0,0
300,39,78,1,2,1,1160
301,42,60,3,1,1,600
302,45,91,3,3,1,950
303,68,222,4,6,4,2369
304,39,464,4,6,6,6672
305,9,55,2,1,1,560
306,67,70,2,2,1,983
307,33,194,4,5,3,2894
308,14,65,2,2,1,900
309,39,80,2,3,1,950
310,54,96,3,3,2,1056
311,23,42,1,1,0,448
312,45,110,2,3,3,1571
313,70,40,1,1,1,598
314,42,35,1,1,1,440
315,46,90,2,2,0,1200
316,76,60,2,1,1,907
317,26,90,2,3,1,765
318,32,79,3,2,2,0
319,35,53,2,2,1,730
320,42,60,2,1,1,413
321,61,90,3,2,1,1355
322,48,50,2,2,1,580
323,41,105,3,4,2,880
324,5,81,2,1,0,768
325,5,51,2,1,0,583
326,71,60,2,2,2,1350
327,34,58,2,1,1,696
328,18,60,2,2,1,630
329,39,55,1,1,1,720
330,42,49,2,1,0,280
331,42,60,2,1,1,250
332,42,49,2,1,1,188
333,36,64,2,1,1,368
334,42,56,2,1,1,140
335,42,50,2,2,1,800
336,26,105,2,2,1,993
337,42,40,1,1,1,0
338,65,94,2,2,2,650
339,0,170,3,5,3,2579
340,44,71,2,2,0,713
341,23,33,1,1,1,520
342,46,90,2,2,1,780
343,30,40,1,1,1,460
344,46,100,2,2,0,360
345,46,60,2,1,0,485
346,54,90,3,1,2,345
347,9,55,2,1,1,700
348,67,72,1,2,1,700
349,47,54,2,1,1,550
350,42,50,2,1,1,500
351,26,275,4,1,5,4756
352,44,57,1,1,1,345
353,46,30,1,1,0,400
354,37,39,1,1,1,540
355,39,74,2,2,1,800
356,68,90,2,1,0,250
357,46,128,2,3,1,600
358,56,35,1,1,1,360
359,45,65,2,3,2,1175
360,45,104,3,3,2,989
361,77,53,2,1,1,389
362,77,72,2,2,2,850
363,5,42,1,1,0,375
364,42,40,2,1,1,150
365,39,63,2,2,1,2800
366,68,56,2,1,2,802
367,5,38,1,1,1,715
368,70,70,2,1,1,1395
369,41,279,3,3,2,1180
370,39,50,1,1,1,780
371,7,70,2,2,1,900
372,56,118,3,2,3,1761
373,5,64,2,1,1,615
374,42,65,2,2,1,800
375,24,38,1,1,1,1100
376,5,75,2,2,1,1231
377,5,45,1,1,1,544
378,7,82,1,2,2,600
379,67,58,1,1,1,622
380,42,626,5,6,7,11000
381,42,57,2,2,1,800
382,71,65,2,2,1,1200
383,42,224,4,5,4,2140
384,68,80,3,1,3,1205
385,46,35,1,1,1,460
386,70,134,2,3,2,1300
387,7,200,2,3,3,2100
388,76,80,2,2,1,1168
389,66,140,3,3,2,1400
390,39,76,2,2,1,810
391,41,125,3,2,2,1080
392,42,410,4,4,6,6500
393,39,77,3,2,1,975
394,35,190,4,5,4,2480
395,68,50,1,1,0,261
396,42,113,3,2,2,877
397,71,62,2,2,1,873
398,55,74,2,3,2,880
399,5,37,1,1,1,450
400,26,42,1,1,1,1200
401,45,89,3,2,1,800
402,42,61,2,1,1,0
403,52,115,3,3,2,1383
404,44,50,2,1,0,854
405,19,43,1,1,1,607
406,19,31,1,1,1,525
407,25,10,1,1,0,0
408,42,50,2,1,1,450
409,10,50,2,1,1,800
410,2,70,2,3,2,968
411,46,63,1,2,1,990
412,45,65,2,2,2,990
413,45,270,4,6,4,3450
414,45,105,3,2,1,988
415,5,32,1,1,0,450
416,46,102,3,3,2,1370
417,26,50,1,1,1,755
418,42,42,2,1,0,0
419,42,45,2,1,1,393
420,59,77,3,2,1,830
421,6,121,1,1,0,771
422,20,70,2,2,0,0
423,36,50,2,1,1,600
424,23,35,1,1,1,512
425,7,70,2,2,1,1000
426,23,537,4,7,6,8953
427,42,85,1,2,1,1200
428,46,40,1,1,1,950
429,46,93,3,3,1,1450
430,35,47,1,1,1,810
431,39,165,3,4,2,1400
432,42,75,2,2,1,680
433,44,55,2,1,1,678
434,66,83,3,3,2,950
435,5,210,2,2,3,1205
436,68,125,3,4,3,1960
437,5,47,2,1,1,900
438,61,280,3,2,4,4369
439,42,55,2,1,1,490
440,42,64,2,2,2,970
441,26,138,3,3,1,1774
442,42,45,2,1,1,353
443,5,48,1,1,1,0
444,42,72,2,1,1,460
445,42,70,3,1,1,312
446,7,35,1,1,1,325
447,7,85,2,2,1,700
448,71,95,1,1,2,2176
449,20,27,1,1,0,280
450,70,95,2,3,1,1190
451,42,66,3,2,1,524
452,33,98,3,3,0,1391
453,57,62,2,3,1,453
454,25,63,2,2,1,535
455,38,70,3,2,1,807
456,33,60,1,1,1,1031
457,75,53,2,1,1,535
458,22,168,4,4,3,1500
459,58,65,3,2,2,960
460,56,74,2,2,2,1040
461,8,58,2,1,1,452
462,71,98,2,1,2,950
463,42,48,2,1,1,300
464,27,57,2,1,2,543
465,42,62,3,1,1,630
466,58,51,2,1,1,371
467,26,80,2,1,2,1083
468,68,90,3,3,1,885
469,42,35,1,1,1,706
470,39,72,2,2,2,790
471,41,56,2,2,1,580
472,65,53,2,1,1,600
473,44,80,2,2,1,980
474,0,37,1,1,1,530
475,23,240,3,2,2,2000
476,42,112,2,4,2,1265
477,70,104,1,2,2,1400
478,23,113,3,3,1,1600
479,32,81,3,2,1,700
480,45,130,3,3,2,1662
481,46,51,2,1,1,800
482,42,56,2,2,1,420
483,53,70,2,1,0,327
484,61,77,3,2,1,1050
485,56,130,2,2,2,800
486,53,65,2,1,1,490
487,48,87,3,2,2,1400
488,71,74,2,2,1,850
489,44,100,3,3,2,1455
490,60,70,3,2,2,680
491,39,110,3,3,2,1350
492,54,52,2,1,1,655
493,35,72,2,2,1,1123
494,33,45,1,1,1,0
495,26,62,2,2,1,873
496,7,147,3,5,3,1573
497,76,55,2,1,1,877
498,39,75,2,2,1,780
499,70,100,3,3,1,600
500,45,33,1,1,0,426
501,7,42,1,1,1,600
502,15,40,1,1,1,501
503,58,79,2,3,2,700
504,67,45,2,1,1,336
505,37,50,1,1,0,497
506,46,86,3,2,1,1264
507,28,80,2,2,2,685
508,21,82,3,2,1,550
509,71,39,1,1,1,702
510,58,68,2,2,1,528
511,8,80,2,1,0,200
512,65,57,2,1,1,661
513,26,46,1,2,1,1000
514,7,70,2,2,1,120
515,48,72,3,2,2,799
516,33,96,2,1,1,1600
517,42,100,2,1,1,0
518,42,55,1,1,1,600
519,42,86,3,3,2,914
520,53,85,3,2,2,0
521,7,46,1,2,1,825
522,42,60,2,1,1,200
523,29,77,2,2,1,1500
524,5,50,1,1,0,280
525,5,45,1,1,1,722
526,55,65,2,1,1,740
527,54,35,1,1,0,310
528,48,65,2,2,2,700
529,26,65,1,2,1,0
530,70,72,1,2,2,970
531,26,110,3,2,1,1100
532,59,45,1,1,1,606
533,71,51,2,1,1,700
534,42,48,2,1,1,0
535,46,53,1,1,2,940
536,15,40,1,1,1,774
537,40,135,3,4,2,1170
538,13,69,3,2,2,545
539,23,125,3,4,1,2323
540,64,57,1,1,1,740
541,7,116,3,3,2,1300
542,33,65,2,2,2,850
543,39,70,2,2,1,900
544,70,153,2,3,3,0
545,45,86,3,3,1,850
546,71,60,1,2,1,1000
547,46,160,3,4,2,1700
548,11,80,2,3,2,1007
549,46,68,2,1,1,670
550,41,60,3,2,1,550
551,66,175,4,5,2,1596
552,54,60,2,2,1,780
553,70,222,3,1,4,5800
554,7,60,2,2,1,900
555,54,82,3,3,2,580
556,70,70,1,1,0,230
557,12,60,2,1,1,923
558,42,193,3,6,4,3300
559,42,54,1,1,1,550
560,7,40,1,1,1,830
561,5,32,1,1,1,395
562,26,552,4,5,8,11000
563,70,54,1,2,1,1070
564,68,86,2,2,1,944
565,71,76,2,2,2,1100
566,33,158,4,6,3,1950
567,66,128,4,4,2,1500
568,7,90,2,2,2,952
569,0,30,1,1,0,330
570,42,222,4,4,4,2600
571,28,56,2,1,1,516
572,42,72,3,1,1,640
573,54,40,1,1,1,782
574,42,64,2,2,1,897
575,39,80,3,2,1,810
576,39,40,1,1,1,710
577,73,80,2,2,2,896
578,34,73,2,2,2,550
579,42,45,1,1,0,50
580,64,165,4,2,3,1411
581,20,33,1,1,1,575
582,58,70,3,2,2,650
583,66,50,2,1,1,530
584,0,142,3,5,3,1650
585,31,120,3,2,1,2300
586,39,74,2,2,1,1250
587,52,63,2,2,2,800
588,20,35,1,1,1,550
589,42,68,2,2,1,549
590,42,54,1,1,1,117
591,20,42,1,1,0,300
592,33,60,1,1,1,736
593,58,54,2,1,2,840
594,42,70,3,1,1,580
595,26,60,1,1,1,757
596,0,40,1,1,1,558
597,7,65,2,2,2,685
598,0,170,3,2,3,1100
599,71,87,3,3,2,910
600,26,80,1,2,2,1500
601,46,35,1,1,1,548
602,14,30,1,1,0,338
603,44,90,3,1,1,1218
604,70,35,1,1,0,400
605,60,50,2,1,1,320
606,4,33,1,1,0,290
607,31,750,4,7,6,24000
608,26,100,3,2,1,600
609,42,95,3,2,2,851
610,71,100,2,4,2,1340
611,7,57,1,2,1,1128
612,34,70,2,2,1,620
613,10,45,2,1,0,275
614,42,77,2,2,1,640
615,75,82,3,2,2,800
616,45,141,3,2,2,1950
617,5,40,1,1,1,516
618,42,47,2,1,1,230
619,69,45,2,1,0,200
620,5,32,1,1,1,530
621,59,37,1,1,1,892
622,42,51,2,1,1,403
623,40,48,1,2,1,665
624,19,172,3,3,3,2500
625,73,69,2,2,1,600
626,33,77,2,2,1,900
627,0,45,1,1,0,350
628,56,59,2,2,1,465
629,60,84,2,2,2,600
630,26,50,1,2,1,856
631,56,85,3,3,2,799
632,42,74,3,2,1,500
633,42,100,2,2,1,700
634,46,70,2,1,1,838
635,5,90,2,1,0,795
636,54,28,1,1,0,120
637,8,105,2,2,0,500
638,11,216,4,4,4,2650
639,24,55,2,2,2,810
640,42,76,3,2,1,777
641,45,170,4,5,3,2200
642,58,48,1,2,1,700
643,15,125,3,3,1,1550
644,32,310,4,6,4,2947
645,27,38,1,1,1,349
646,33,130,2,3,1,1180
647,7,38,1,1,1,600
648,26,146,3,5,2,1700
649,52,70,2,1,1,390
650,45,37,1,1,1,690
651,68,28,2,2,0,635
652,66,57,2,1,1,1080
653,42,89,2,1,1,889
654,50,40,1,1,1,444
655,7,83,3,3,2,1000
656,37,55,2,1,1,600
657,39,71,2,2,1,980
658,38,200,3,2,2,0
659,2,89,3,3,1,860
660,26,61,1,2,2,1823
661,26,98,2,2,1,930
662,65,85,3,3,2,750
663,18,38,1,1,1,482
664,42,70,3,2,1,720
665,42,238,4,6,4,1535
666,42,70,1,1,2,550
667,71,70,1,2,1,1200
668,56,80,2,2,0,230
669,9,29,1,1,0,170
670,52,58,2,2,0,680
671,68,31,1,1,1,528
672,56,85,3,4,2,619
673,11,170,4,4,2,1530
674,61,65,2,2,1,830
675,42,57,2,1,1,570
676,11,45,1,2,1,352
677,19,70,2,2,2,850
678,54,85,3,2,1,780
679,70,307,3,5,5,8500
680,76,245,4,4,4,3940
681,11,60,2,2,1,952
682,42,68,3,1,1,580
683,71,65,2,2,2,983
684,58,58,2,1,2,815
685,39,150,3,4,2,1900
686,71,60,2,1,1,871
687,72,30,1,1,0,410
688,46,63,1,2,1,795
689,53,73,1,1,0,485
690,66,83,2,3,2,1113
691,71,60,2,2,1,850
692,42,73,2,2,1,1100
693,2,139,5,5,2,1500
694,68,53,1,2,1,665
695,35,60,1,2,1,895
696,60,84,2,2,2,600
697,42,40,1,1,0,70
698,33,198,3,4,2,4280
699,20,24,1,1,0,150
700,48,50,1,1,0,150
701,39,52,2,2,1,581
702,44,90,2,2,0,605
703,42,44,1,2,2,510
704,42,396,4,7,3,0
705,45,75,2,1,1,900
706,11,131,4,4,3,1420
707,46,42,1,1,1,647
708,71,150,3,3,2,2213
709,29,180,3,4,2,2700
710,68,49,1,1,1,940
711,59,28,1,1,0,0
712,25,76,2,2,1,1022
713,70,166,3,4,3,2300
714,49,48,1,1,1,406
715,71,216,3,5,4,4345
716,45,98,3,3,1,899
717,46,67,2,2,2,1050
718,23,104,2,3,1,705
719,33,85,2,2,1,1006
720,68,60,2,2,1,978
721,46,110,3,1,0,120
722,0,118,3,3,2,1360
723,7,145,3,5,3,1400
724,70,36,1,1,1,967
725,39,130,3,3,1,1370
726,42,250,4,6,4,0
727,54,100,3,3,2,1129
728,42,85,2,2,2,1038
729,42,47,1,2,1,650
730,41,62,4,2,1,400
731,41,52,2,1,1,397
732,58,60,2,2,1,1210
733,5,82,2,2,2,484
734,62,37,1,1,1,515
735,66,172,3,4,3,1850
736,42,65,2,2,1,830
737,42,22,1,1,0,340
738,22,411,4,3,4,2100
739,3,317,4,5,4,4969
740,7,30,1,1,1,480
741,14,40,1,1,0,300
742,39,70,2,2,1,700
743,71,70,2,1,1,700
744,37,46,1,1,0,333
745,39,62,2,2,1,1150
746,71,81,2,2,1,800
747,38,27,1,1,0,380
748,46,35,1,1,1,500
749,46,60,2,2,2,1300
750,53,38,1,1,0,0
751,76,110,4,4,2,1280
752,42,180,3,5,2,1579
753,68,53,2,2,1,950
754,39,55,1,1,1,571
755,53,210,4,4,4,1700
756,70,274,3,4,4,4400
757,20,50,2,1,1,650
758,20,25,1,1,1,605
759,71,55,2,1,1,640
760,5,68,2,1,1,1445
761,52,86,2,1,1,686
762,68,45,1,1,1,660
763,39,155,4,6,3,3400
764,52,148,3,3,3,1675
765,40,65,3,2,1,485
766,29,80,2,2,1,706
767,15,170,3,5,3,2284
768,42,52,2,1,1,483
769,4,58,2,2,0,450
770,26,137,3,3,1,1361
771,25,153,3,4,3,1250
772,68,25,1,1,0,80
773,53,40,1,1,1,0
774,20,64,2,2,1,700
775,42,69,2,1,1,450
776,10,27,1,1,0,150
777,48,65,2,1,0,200
778,7,70,2,2,1,720
779,70,40,1,1,1,600
780,42,40,2,1,0,65
781,42,55,2,1,1,250
782,48,60,2,2,2,900
783,45,90,2,1,0,500
784,42,55,2,1,1,650
785,20,174,3,2,1,1700
786,25,39,1,1,1,370
787,54,33,1,1,1,425
788,39,80,2,2,1,950
789,11,60,2,3,1,963
790,11,68,2,2,1,840
791,42,32,1,1,0,150
792,49,26,1,1,0,265
793,24,24,1,1,1,400
794,70,192,4,7,4,2950
795,46,110,3,3,2,1350
796,69,74,3,2,1,635
797,27,55,2,1,1,1021
798,67,77,2,2,2,970
799,59,58,1,1,0,406
800,17,62,2,2,1,839
801,36,54,2,2,1,734
802,41,90,3,2,2,550
803,54,56,2,2,1,551
804,37,64,2,1,0,480
805,58,41,2,1,0,290
806,73,60,1,1,0,141
807,46,160,3,4,2,1754
808,4,33,1,1,0,290
809,26,118,3,3,1,1525
810,4,86,2,2,1,550
811,5,50,2,1,0,705
812,23,230,3,4,1,1950
813,62,37,1,1,1,512
814,60,86,3,2,2,680
815,61,94,3,4,2,1300
816,29,198,3,5,3,3983
817,44,45,1,1,1,573
818,20,33,1,1,1,383
819,7,50,1,1,1,2900
820,49,32,1,1,1,785
821,39,74,2,3,2,1260
822,26,105,3,3,1,1100
823,35,61,2,1,1,1089
824,42,69,3,2,1,600
825,68,245,4,5,4,1800
826,77,45,2,1,0,380
827,33,33,1,1,1,2110
828,41,70,2,2,2,850
829,45,160,3,4,3,1786
830,40,67,2,2,2,700
831,11,276,2,5,3,3117
832,42,64,2,1,1,415
833,42,45,2,1,1,110
834,39,70,2,2,1,1080
835,45,70,3,2,1,924
836,4,40,1,1,1,470
837,26,100,3,3,1,1250
838,23,60,2,3,1,680
839,46,57,2,1,1,556
840,42,46,2,1,1,400
841,5,25,1,1,0,295
842,59,90,2,2,1,885
843,61,42,1,1,1,700
844,42,80,2,2,1,306
845,0,39,1,1,1,530
846,39,90,3,3,2,1010
847,68,60,2,1,1,978
848,33,240,3,3,2,2240
849,11,194,4,4,4,1900
850,75,80,3,3,1,632
851,68,80,2,3,1,902
852,71,55,2,1,1,863
853,71,81,2,2,1,1250
854,31,241,4,5,2,4154
855,33,70,1,1,1,1082
856,42,50,2,1,1,450
857,42,69,3,2,1,700
858,46,66,1,1,1,785
859,51,44,1,1,1,624
860,45,105,2,3,2,1223
861,42,44,1,1,1,545
862,45,42,1,1,1,530
863,42,68,3,1,1,431
864,42,49,2,1,1,100
865,1,45,1,1,1,450
866,5,63,2,1,1,0
867,42,74,2,2,1,700
868,18,143,3,4,2,1060
869,42,69,2,2,2,975
870,46,62,1,1,1,700
871,56,69,2,2,1,450
872,5,70,2,1,0,400
873,42,61,3,2,1,600
874,68,46,1,1,0,230
875,42,42,2,1,1,100
876,0,170,3,5,3,1545
877,58,70,2,2,2,900
878,46,72,2,2,2,1420
879,70,166,3,4,3,2300
880,75,58,2,2,0,646
881,52,76,2,2,2,702
882,56,48,2,1,1,494
883,68,100,2,2,1,800
884,7,66,2,2,1,900
885,5,45,1,1,0,510
886,71,48,1,1,1,900
887,44,120,4,3,2,1100
888,45,155,4,5,3,2130
889,42,51,2,1,1,150
890,42,52,2,1,1,300
891,58,42,1,1,1,412
892,42,49,2,1,1,280
893,7,30,1,1,1,502
894,68,155,3,5,3,1300
895,42,41,2,1,1,300
896,7,41,1,1,1,620
897,39,65,2,2,1,1100
898,5,50,2,1,0,705
899,46,43,1,1,1,647
900,58,238,4,6,4,1535
901,42,55,2,2,1,464
902,77,22,1,1,0,300
903,20,50,1,1,0,475
904,39,70,2,3,2,1300
905,54,70,2,2,1,653
906,57,50,2,1,1,500
907,69,103,3,3,2,1200
908,29,143,2,2,2,2405
909,34,72,2,2,1,700
910,33,127,2,2,1,1900
911,42,75,3,2,1,700
912,62,40,1,1,1,511
913,24,108,3,2,1,1080
914,66,53,2,1,1,700
915,54,50,1,1,0,50
916,36,115,3,3,1,790
917,71,52,1,1,1,780
918,44,89,3,1,1,1218
919,71,100,3,3,2,1020
920,5,46,1,1,0,319
921,68,62,2,2,1,629
922,52,80,4,3,2,680
923,37,50,1,1,0,497
924,61,140,4,4,2,1400
925,7,50,1,2,1,651
926,70,70,2,1,0,809
927,25,86,2,3,2,980
928,63,38,1,1,1,325
929,26,75,2,2,2,2315
930,68,86,2,2,1,956
931,70,160,2,3,3,2000
932,14,26,1,1,0,335
933,7,95,2,2,0,869
934,41,73,2,2,2,770
935,33,130,3,3,2,1106
936,61,60,2,1,0,991
937,48,70,2,1,2,1340
938,65,50,2,1,1,700
939,7,44,1,1,1,655
940,42,35,1,1,0,0
941,3,130,3,4,2,1861
942,9,77,2,2,1,600
943,39,120,3,2,2,3148
944,7,57,2,2,2,1040
945,18,101,3,3,2,1184
946,5,62,2,2,1,760
947,68,72,2,3,2,1266
948,58,70,3,2,2,865
949,9,67,2,1,2,705
950,33,100,1,2,1,1200
951,42,55,2,1,1,495
952,20,362,4,6,4,4146
953,42,68,3,2,1,698
954,23,80,3,3,2,1070
955,4,38,1,1,1,479
956,46,35,1,1,1,494
957,22,82,2,3,2,605
958,71,63,1,2,1,1350
959,42,54,2,1,1,220
960,54,68,2,1,1,518
961,24,47,1,1,1,540
962,5,77,2,1,2,600
963,15,32,1,1,1,599
964,5,40,1,1,1,675
965,26,110,2,3,2,2105
966,57,71,2,2,2,680
967,53,65,1,1,1,615
968,7,45,1,1,1,750
969,74,60,2,1,1,438
970,42,50,2,1,0,350
971,0,278,3,5,4,3700
972,45,45,2,1,1,890
