,Rent (R$)
425,2927
426,1236
427,2249
428,1575
429,1697
430,1776
431,3995
432,1502
433,3092
434,2166
435,3436
436,3451
437,3469
438,4045
439,2817
440,3064
441,2363
442,4083
443,3488
444,3469
445,2556
446,3386
447,1886
448,2098
449,3555
450,1964
451,2736
452,1794
453,1748
454,2220
455,2698
456,2319
457,3522
458,1629
459,3367
460,5094
461,1509
462,2246
463,1975
464,2248
465,2911
466,1931
467,2629
468,3894
469,2068
470,1217
471,2340
472,2242
473,5430
474,5904
475,2068
476,1705
477,3004
478,3961
479,1578
480,2817
481,3191
482,2983
483,3677
484,3979
485,2785
486,3014
487,2392
488,2730
489,1455
490,2774
491,1977
492,3558
493,3385
494,1677
495,2400
496,2609
497,1942
498,2660
499,1946
500,2828
501,2110
502,2912
503,2791
504,3711
505,1372
506,2222
507,2637
508,2565
509,4761
510,3592
511,5189
512,2318
513,1604
514,3187
515,3933
516,1706
517,3415
518,3341
519,2203
520,2981
521,1767
522,1726
523,1926
524,2590
525,3253
526,1878
527,2675
528,3356
529,2082
530,1919
531,2393
532,3056
533,2141
534,3409
535,4192
536,1216
537,2838
538,1624
539,2763
540,3702
541,2746
542,1832
543,4282
544,2641
545,2392
546,2435
547,2438
548,1781
549,1205
550,2194
551,2476
552,1516
553,2282
554,2066
555,2865
556,2468
557,2484
558,3337
559,2283
560,2347
561,2890
562,3526
563,2129
564,5467
565,2296
566,5079
567,2860
568,1524
569,2743
570,2157
571,1874
572,1946
573,3024
574,2374
575,1750
576,1743
577,1864
578,2157
579,3667
580,5261
581,2184
582,2242
583,2240
584,1814
585,2017
586,2751
587,2205
588,3273
589,5615
590,3011
591,1922
592,3897
593,1502
594,2793
595,4277
596,5426
597,1971
598,2144
599,4498
600,1509
601,1625
602,3832
603,4717
604,2304
605,3097
606,3489
607,2800
608,4820
609,3935
610,3373
611,2095
612,2084
613,2102
614,2296
615,3331
616,2480
617,3095
618,3394
619,2780
620,1819
621,3546
622,2480
623,4572
624,1873
625,1737
626,1747
627,2318
628,5550
629,3678
630,2413
631,3445
632,1751
633,5819
634,2844
635,1436
636,2794
637,2792
638,2110
639,2876
640,2903
641,2850
642,2156
643,2232
644,2185
645,3159
646,1794
647,2653
648,2792
649,1289
650,4244
651,1972
652,1862
653,2455
654,1760
655,2813
656,5425
657,2072
658,2292
659,2781
660,6190
661,4749
662,1329
663,3401
664,3753
665,3485
666,3271
667,3372
668,2824
669,1239
670,1720
671,4644
672,3625
673,3004
674,2608
675,3885
676,3067
677,1588
678,2706
679,1942
680,4082
681,2055
682,3980
683,2083
684,2896
685,3265
686,1185
687,2842
688,2512
689,1981
690,2025
691,3456
692,2496
693,2643
694,2110
695,1280
696,2130
697,2003
698,2152
699,2914
700,2137
701,4964
702,4495
703,1995
704,2232
705,3541
706,3887
707,4676
708,2347
709,2418
710,3441
711,3168
712,2909
713,2233
714,2357
715,2249
716,3393
717,2904
718,2392
719,4690
720,1822
721,1756
722,2140
723,2495
724,4006
725,2446
726,1630
727,4574
728,1817
729,4545
730,3377
731,2233
732,1946
733,2267
734,4422
735,3815
736,4900
737,1941
738,2822
739,3672
740,3453
741,5001
742,1499
743,3042
744,2029
745,2728
746,2517
747,2890
748,1244
749,2381
750,1690
751,5264
752,3131
753,1961
754,3286
755,5646
756,2381
757,2074
758,3718
759,3652
760,3227
761,2900
762,3846
763,2688
764,1529
765,2778
766,1937
767,4317
768,1625
769,3269
770,2461
771,4598
772,2247
773,2573
774,1851
775,2891
776,2996
777,1477
778,4416
779,2225
780,3890
781,1477
782,2234
783,4051
784,4124
785,2199
786,1295
787,2567
788,2712
789,2974
790,2933
791,2136
792,4244
793,2139
794,5826
795,1935
796,4830
797,2796
798,2919
799,2472
800,3914
801,1879
802,2445
803,2283
804,2397
805,1187
806,1372
807,4039
808,3410
809,1282
810,2946
811,2186
812,1719
813,1874
814,2697
815,2887
816,2409
817,3384
818,3795
819,2540
820,2241
821,2425
822,3493
823,2662
824,3698
825,1411
826,1993
827,1499
828,2210
829,1952
830,2710
831,2434
832,2770
833,1871
834,1789
835,2286
836,3341
837,1820
838,1963
839,1968
840,2339
841,2642
842,2463
843,2039
844,2357
845,2197
846,1937
847,1516
848,2766
849,3266
850,4152
851,1895
852,2509
853,2370
854,3591
855,1838
856,1905
857,2125
858,2493
859,5444
860,2081
861,2883
862,1833
863,2092
864,3277
865,3777
866,2579
867,3007
868,3366
869,2553
870,3267
871,2144
872,1436
873,2109
874,2836
875,5103
876,3362
877,1270
878,5882
879,6640
880,2283
881,1625
882,2215
883,1448
884,2058
885,1630
886,3053
887,2176
888,1748
889,1776
890,2638
891,2912
892,3451
893,2074
894,3035
895,3351
896,2571
897,2148
898,3980
899,2777
900,3204
901,2878
902,1291
903,4507
904,2653
905,1664
906,4747
907,2847
908,3085
909,1838
910,2291
911,2870
912,3208
913,2950
914,2335
915,2290
916,1876
917,2388
918,3574
919,2478
920,2885
921,1767
922,1776
923,2352
924,2439
925,2564
926,4790
927,5250
928,3000
929,1838
930,2774
931,2157
932,2266
933,1984
934,1877
935,5999
936,4937
937,2625
938,2807
939,5903
940,2502
941,1672
942,4317
943,2130
944,2789
945,2602
946,4000
947,3353
948,1505
949,4002
950,2465
951,1609
952,2438
953,2761
954,1455
955,2762
956,2043
957,2715
958,5779
959,2972
960,2568
961,5192
962,1329
963,2099
964,4033
965,3312
966,3245
967,2469
968,2093
969,1290
970,3261
971,3456
972,1763
973,2416
974,3016
975,3283
976,3011
977,4231
978,3336
979,3660
980,2320
981,3074
982,1154
983,1468
984,5835
985,2484
986,2471
987,2104
988,4663
989,3607
990,3536
991,2164
992,5770
993,2289
994,2232
995,2112
996,1964
997,3901
998,2299
999,3084
1000,5477
1001,4810
1002,3819
1003,3007
1004,1862
1005,2626
1006,5190
1007,2980
1008,4729
1009,2394
1010,2648
1011,1687
1012,2029
1013,2218
1014,3130
1015,2436
1016,2500
1017,4854
1018,1913
1019,4384
1020,2352
1021,1927
1022,1973
1023,6025
1024,2546
1025,2425
1026,2676
1027,2521
1028,2193
1029,3594
1030,2138
1031,2945
1032,1455
1033,1954
1034,2639
1035,1851
1036,3113
1037,5983
1038,3658
1039,2103
1040,2632
1041,2124
1042,3300
1043,1832
1044,1894
1045,1871
1046,1949
1047,3365
1048,4707
1049,3713
1050,4480
1051,3399
1052,2451
1053,2466
1054,3406
1055,1954
1056,1893
1057,3607
1058,3523
1059,3120
1060,3813
1061,2134
1062,2675
1063,1159
1064,1960
1065,1729
1066,3750
1067,1382
1068,3285
1069,4154
1070,3662
1071,1348
1072,1275
1073,2332
1074,2193
1075,2904
1076,2171
1077,1566
1078,2094
1079,3339
1080,2231
1081,2412
1082,2424
1083,2128
1084,2643
1085,1678
1086,5004
1087,4477
1088,2838
1089,3388
1090,4288
1091,5898
1092,2726
1093,2369
1094,2491
1095,2197
1096,2003
1097,3127
1098,2819
1099,1958
1100,2165
1101,2288
1102,3513
1103,2439
1104,3733
1105,1919
1106,2972
1107,3291
1108,3389
1109,1848
1110,1630
1111,5178
1112,2041
1113,3501
1114,1999
1115,2279
1116,1251
1117,2839
1118,4913
1119,2110
1120,3631
1121,2289
1122,3143
1123,1734
1124,1252
1125,2915
1126,2903
1127,1606
1128,3822
1129,2732
1130,3991
1131,1880
1132,3032
1133,2437
1134,1372
1135,2048
1136,2203
1137,4601
1138,1587
1139,1990
1140,2120
1141,1145
1142,3972
1143,2991
1144,5549
1145,2131
1146,1508
1147,2600
1148,1951
1149,3563
1150,3304
1151,4160
1152,2063
1153,2191
1154,2473
1155,4190
1156,3531
1157,1188
1158,1978
1159,2248
1160,5252
1161,1678
1162,2159
1163,3414
1164,2742
1165,4661
1166,2739
1167,1740
1168,1290
1169,1715
1170,3467
1171,4861
1172,3376
1173,3484
1174,7082
1175,4191
1176,2327
1177,2453
1178,3488
1179,2944
1180,3426
1181,2386
1182,1927
1183,1565
1184,1863
1185,3995
1186,5784
1187,4487
1188,3557
1189,3562
1190,5805
1191,1549
1192,1806
1193,3345
1194,2497
1195,3099
1196,4516
1197,2275
1198,2031
1199,3282
1200,3938
1201,1841
1202,2086
1203,2849
1204,2136
1205,2705
1206,3411
1207,2072
1208,3108
1209,1290
1210,2617
1211,3504
1212,4122
1213,1251
1214,3802
1215,6216
1216,1984
1217,2458
1218,3335
1219,1268
1220,2406
1221,1800
1222,2092
1223,1447
1224,1899
1225,2267
1226,3090
1227,2129
1228,3104
1229,5272
1230,1787
1231,3393
1232,6202
1233,1989
1234,2859
1235,5457
1236,2565
1237,3761
1238,3172
1239,4748
1240,2950
1241,2333
1242,2099
1243,1835
1244,2068
1245,1282
1246,4120
1247,1891
1248,2750
1249,5708
1250,1321
1251,2291
1252,2319
1253,2856
1254,3189
1255,3285
1256,3978
1257,1525
1258,3369
1259,2673
1260,2857
1261,2264
1262,3333
1263,1673
1264,1531
1265,5478
1266,3110
1267,2777
1268,3564
1269,1191
1270,2399
1271,3177
1272,2639
1273,3278
1274,4201
1275,3205
1276,1467
1277,3809
1278,1784
1279,1934
1280,5937
1281,2246
1282,3221
1283,1770
1284,2541
1285,2639
1286,2635
1287,1505
1288,3079
1289,2036
1290,1511
1291,4058
1292,4403
1293,2440
1294,2623
1295,1767
1296,1954
1297,3604
1298,2673
1299,2550
1300,2739
1301,1746
1302,3216
1303,1268
1304,5126
1305,1694
1306,2243
1307,2393
1308,4391
1309,1897
1310,3862
1311,2890
1312,1678
1313,2639
1314,3254
1315,2407
1316,1936
1317,2634
1318,4072
1319,2408
1320,2806
1321,1745
1322,3460
1323,5538
1324,2353
1325,1273
1326,2438
1327,1953
1328,2191
1329,1709
1330,1995
1331,2273
1332,2396
1333,2738
1334,3348
1335,2069
1336,1812
1337,2577
1338,2141
1339,3641
1340,2093
1341,4236
1342,3487
1343,3366
1344,6219
1345,3004
1346,1542
1347,3084
1348,2082
1349,2098
1350,3285
1351,2248
1352,2016
1353,4978
1354,3560
1355,2122
1356,2827
1357,2042
1358,3466
1359,2791
1360,2635
1361,2600
1362,2321
1363,2051
1364,4238
1365,5014
1366,3459
1367,1280
1368,2993
1369,3385
1370,5160
1371,3039
1372,3137
1373,2233
1374,2968
1375,2557
1376,2851
1377,2829
1378,3359
1379,3693
1380,4707
1381,1898
1382,1934
1383,2891
1384,3868
1385,3152
1386,1899
1387,3684
1388,4030
1389,2634
1390,3564
1391,2416
1392,1852
1393,1987
1394,2637
1395,3620
1396,2130
1397,2592
1398,2244
1399,4690
1400,2518
1401,2561
1402,2414
1403,2258
1404,2625
1405,2370
1406,2140
1407,2230
1408,1664
1409,1706
1410,4632
1411,3517
1412,1939
1413,2364
1414,2402
1415,3598
1416,3028
1417,2433
1418,3343
1419,2013
1420,3918
1421,2357
1422,2317
1423,4487
1424,2235
1425,2463
1426,1815
1427,3136
1428,2955
1429,2024
1430,3832
1431,4875
1432,2024
1433,2514
1434,2502
1435,3258
1436,2338
1437,2505
1438,4019
1439,2186
1440,2694
1441,4056
1442,2501
1443,2183
1444,1857
1445,3551
1446,1476
1447,2204
1448,3322
1449,1972
1450,2559
1451,2343
1452,2129
1453,2166
1454,1188
1455,2554
1456,2020
1457,2134
1458,2879
1459,1455
1460,2069
1461,3589
1462,3008
1463,2857
1464,3217
1465,2583
1466,2781
1467,4008
1468,4181
1469,2190
1470,1907
1471,1918
1472,2498
1473,1531
1474,2388
1475,2274
1476,1744
1477,3427
1478,2838
1479,2190
1480,4132
1481,1451
1482,1290
1483,2354
1484,1900
1485,2275
1486,1950
1487,2002
1488,2801
1489,4842
1490,1759
1491,2724
1492,2834
1493,2029
1494,3282
1495,2519
1496,3378
1497,1462
1498,3301
1499,5180
1500,2929
1501,4802
1502,1757
1503,1296
1504,2568
1505,1950
1506,2342
1507,1830
1508,2256
1509,3129
1510,5376
1511,2974
1512,3445
1513,1139
1514,3306
1515,2226
1516,2294
1517,1533
1518,1526
1519,1519
1520,1868
1521,2637
1522,2814
1523,2658
1524,2516
1525,2191
1526,2275
1527,2200
1528,2286
1529,3251
1530,1734
1531,5607
1532,1649
1533,5155
1534,2388
1535,2490
1536,1991
1537,2049
1538,2795
1539,2230
1540,1895
1541,4009
1542,4876
1543,3874
1544,2458
1545,1455
1546,2436
1547,2860
1548,3310
1549,2134
1550,2610
1551,1748
1552,2470
1553,2183
1554,2092
1555,2904
1556,1891
1557,3781
1558,1787
1559,1923
1560,2853
1561,3748
1562,4946
1563,5362
1564,2532
1565,4156
1566,2765
1567,2392
1568,2878
1569,1132
1570,1734
1571,2358
1572,2304
1573,1314
1574,2953
1575,1450
1576,3667
1577,4346
1578,3176
1579,2904
1580,2074
1581,1906
1582,4232
1583,3319
1584,3677
1585,2341
1586,2044
1587,2433
1588,1807
1589,5349
1590,2235
1591,1767
1592,3176
1593,4252
1594,2451
1595,2063
1596,3625
1597,2279
1598,4151
1599,2918
1600,1548
1601,2215
1602,4145
1603,1288
1604,2108
1605,1194
1606,3411
1607,3565
1608,2927
1609,3359
1610,4276
1611,3686
1612,2649
1613,1615
1614,1967
1615,1928
1616,4992
1617,2982
1618,2937
1619,1751
1620,2271
1621,3796
1622,1911
1623,5119
1624,3066
1625,2636
1626,2640
1627,4110
1628,4823
1629,4122
1630,4695
1631,2285
1632,1617
1633,2297
1634,2441
1635,4753
1636,3826
1637,3879
1638,2412
1639,1972
1640,3888
1641,2077
1642,1698
1643,3014
1644,3725
1645,4115
1646,3851
1647,4306
1648,3572
1649,4146
1650,3116
1651,2435
1652,2240
1653,2180
1654,1507
1655,3297
1656,2005
1657,4169
1658,3331
1659,2047
1660,3003
1661,2261
1662,3348
1663,1643
1664,2770
1665,3311
1666,3150
1667,3380
1668,2639
1669,1455
1670,2186
1671,2650
1672,1996
1673,2267
1674,1780
1675,2064
1676,2973
1677,2172
1678,4033
1679,2663
1680,1961
1681,3574
1682,2781
1683,1372
1684,1787
1685,1162
1686,2432
1687,3398
1688,3359
1689,2663
1690,2658
1691,3317
1692,1706
1693,1904
1694,4190
1695,3223
1696,4184
1697,2155
1698,2620
1699,2682
1700,1930
1701,2375
1702,2408
1703,2211
1704,3275
1705,3842
1706,3128
1707,2147
1708,4436
1709,3439
1710,2728
1711,1881
1712,1929
1713,2128
1714,2627
1715,1475
1716,3221
1717,1563
