,Rent (R$)
1040,2800
1041,1200
1042,3100
1043,1500
1044,2200
1045,1800
1046,1800
1047,3900
1048,3900
1049,2200
1050,5450
1051,4500
1052,1900
1053,3500
1054,3700
1055,3100
1056,2000
1057,2700
1058,5000
1059,2800
1060,2600
1061,2000
1062,2100
1063,800
1064,1900
1065,1400
1066,4700
1067,900
1068,2100
1069,3900
1070,2200
1071,1550
1072,1050
1073,2700
1074,2200
1075,2800
1076,1850
1077,810
1078,1000
1079,1350
1080,2700
1081,2700
1082,3943
1083,1700
1084,2200
1085,2100
1086,7300
1087,3500
1088,2500
1089,3000
1090,3500
1091,4500
1092,4300
1093,1800
1094,2200
1095,2200
1096,1200
1097,5000
1098,2040
1099,1500
1100,2100
1101,1700
1102,4750
1103,1600
1104,3200
1105,2400
1106,1950
1107,1750
1108,2600
1109,1600
1110,1500
1111,6800
1112,1050
1113,5000
1114,1350
1115,2000
1116,550
1117,3000
1118,4000
1119,2700
1120,2800
1121,2100
1122,2500
1123,3000
1124,2450
1125,3500
1126,3000
1127,1900
1128,6500
1129,1700
1130,4998
1131,1650
1132,3000
1133,2400
1134,1500
1135,1800
1136,1900
1137,6300
1138,1500
1139,1800
1140,1950
1141,1100
1142,3000
1143,2000
1144,6800
1145,3300
1146,1000
1147,2700
1148,1200
1149,3700
1150,3200
1151,2600
1152,2080
1153,2100
1154,2750
1155,6200
1156,3000
1157,1000
1158,2000
1159,1600
1160,6000
1161,1800
1162,2000
1163,2800
1164,2500
1165,5500
1166,3450
1167,1500
1168,1500
1169,1800
1170,6200
1171,5000
1172,5500
1173,2500
1174,6000
1175,6900
1176,4400
1177,1700
1178,4500
1179,6000
1180,6000
1181,2900
1182,1890
1183,1200
1184,1700
1185,4600
1186,7000
1187,2500
1188,2600
1189,6720
1190,2800
1191,1430
1192,1400
1193,3600
1194,2900
1195,3600
1196,4000
1197,1800
1198,1400
1199,6000
1200,2700
1201,2600
1202,3000
1203,2320
1204,2300
1205,2100
1206,2750
1207,1350
1208,3500
1209,1000
1210,2300
1211,2500
1212,6000
1213,1000
1214,2900
1215,4500
1216,1656
1217,2100
1218,2600
1219,1150
1220,2400
1221,1330
1222,3000
1223,1600
1224,900
1225,2100
1226,4500
1227,2250
1228,2400
1229,6000
1230,2000
1231,3500
1232,6900
1233,2022
1234,1400
1235,4100
1236,3500
1237,2440
1238,4950
1239,4300
1240,5500
1241,4800
1242,1900
1243,1000
1244,1900
1245,1000
1246,3200
1247,2700
1248,2700
1249,8500
1250,1000
1251,1800
1252,2450
1253,1500
1254,2500
1255,2800
1256,2550
1257,1200
1258,4100
1259,2300
1260,3300
1261,2000
1262,3500
1263,1800
1264,1350
1265,7500
1266,7000
1267,3200
1268,3500
1269,1000
1270,4000
1271,1800
1272,2600
1273,2400
1274,2700
1275,3200
1276,2102
1277,4200
1278,1800
1279,1600
1280,6600
1281,2200
1282,1100
1283,2200
1284,2000
1285,4650
1286,2000
1287,1400
1288,3100
1289,1490
1290,1300
1291,3100
1292,1900
1293,2000
1294,4000
1295,1000
1296,1000
1297,3900
1298,2500
1299,2000
1300,2300
1301,1500
1302,5350
1303,1395
1304,2900
1305,1645
1306,2100
1307,4800
1308,8500
1309,1400
1310,2500
1311,2720
1312,1650
1313,2900
1314,2500
1315,2600
1316,2800
1317,2300
1318,3000
1319,1800
1320,4000
1321,1300
1322,4000
1323,6500
1324,3500
1325,1000
1326,950
1327,2000
1328,2200
1329,1549
1330,1500
1331,2300
1332,1600
1333,3100
1334,4500
1335,1000
1336,1400
1337,2000
1338,1800
1339,6500
1340,921
1341,3300
1342,2500
1343,5100
1344,6300
1345,4000
1346,1600
1347,3800
1348,2400
1349,2300
1350,2100
1351,2000
1352,1600
1353,4500
1354,3550
1355,2000
1356,5200
1357,1900
1358,3300
1359,2600
1360,2699
1361,2250
1362,2100
1363,1600
1364,2800
1365,3985
1366,2500
1367,700
1368,2620
1369,4200
1370,7500
1371,3300
1372,3800
1373,2100
1374,2700
1375,2300
1376,2600
1377,2000
1378,4200
1379,2700
1380,5500
1381,1100
1382,1699
1383,3000
1384,2300
1385,3000
1386,1500
1387,3600
1388,4800
1389,4256
1390,3500
1391,2750
1392,1550
1393,1200
1394,1800
1395,7500
1396,1400
1397,2500
1398,2500
1399,8250
1400,5800
1401,4100
1402,1990
1403,1400
1404,2950
1405,2600
1406,1500
1407,1350
1408,2000
1409,1951
1410,4500
1411,3800
1412,1750
1413,2000
1414,1900
1415,2500
1416,2000
1417,2600
1418,3200
1419,1950
1420,2600
1421,2875
1422,2799
1423,1598
1424,2742
1425,2000
1426,1585
1427,2500
1428,1100
1429,1800
1430,4000
1431,8500
1432,1800
1433,3000
1434,2500
1435,4100
1436,1700
1437,2400
1438,1800
1439,2000
1440,1300
1441,2300
1442,2800
1443,2750
1444,1100
1445,4800
1446,2000
1447,1200
1448,3400
1449,1500
1450,3600
1451,1450
1452,4500
1453,1300
1454,1140
1455,2000
1456,3100
1457,2999
1458,2900
1459,1200
1460,2200
1461,3300
1462,2400
1463,1680
1464,4000
1465,2700
1466,1900
1467,5600
1468,6000
1469,3599
1470,1800
1471,1300
1472,3150
1473,1500
1474,3500
1475,1700
1476,1200
1477,2500
1478,2900
1479,2500
1480,2800
1481,1000
1482,1500
1483,1570
1484,1300
1485,1500
1486,1500
1487,1300
1488,3500
1489,2500
1490,1900
1491,1580
1492,2500
1493,3000
1494,2500
1495,3500
1496,1900
1497,1300
1498,4500
1499,4000
1500,1300
1501,3999
1502,3400
1503,1900
1504,2500
1505,1400
1506,2000
1507,2100
1508,1400
1509,2000
1510,3000
1511,4900
1512,5400
1513,1100
1514,2500
1515,1680
1516,2800
1517,3700
1518,900
1519,1300
1520,1100
1521,2100
1522,2000
1523,2600
1524,1600
1525,2700
1526,1600
1527,2800
1528,2500
1529,4080
1530,1200
1531,2000
1532,1800
1533,5800
1534,3500
1535,1295
1536,1450
1537,1350
1538,2700
1539,3300
1540,2490
1541,3300
1542,5000
1543,4650
1544,1900
1545,1650
1546,2299
1547,2800
1548,2000
1549,3500
1550,1700
1551,2750
1552,2000
1553,1650
1554,2000
1555,1850
1556,2000
1557,5000
1558,1900
1559,2100
1560,4000
1561,6000
1562,3500
1563,9000
1564,2400
1565,5000
1566,3800
1567,3500
1568,4200
1569,1180
1570,2200
1571,1800
1572,3500
1573,1800
1574,3900
1575,1300
1576,2400
1577,3600
1578,3100
1579,3500
1580,1700
1581,1300
1582,4500
1583,2500
1584,5300
1585,1800
1586,1200
1587,2000
1588,1800
1589,5000
1590,2300
1591,1300
1592,2300
1593,6300
1594,3400
1595,1500
1596,4700
1597,1080
1598,6500
1599,4300
1600,1600
1601,1700
1602,3000
1603,2200
1604,2400
1605,1590
1606,2000
1607,1900
1608,3500
1609,1500
1610,4500
1611,1900
1612,4440
1613,1600
1614,2500
1615,1410
1616,3900
1617,3350
1618,6600
1619,2700
1620,1600
1621,6200
1622,2850
1623,4000
1624,4200
1625,3600
1626,2650
1627,6000
1628,7500
1629,3000
1630,3500
1631,3500
1632,1380
1633,2300
1634,2000
1635,7750
1636,3300
1637,4650
1638,3800
1639,1300
1640,3200
1641,2000
1642,1800
1643,3500
1644,3100
1645,1950
1646,3300
1647,5400
1648,4000
1649,4500
1650,2600
1651,1050
1652,2200
1653,1180
1654,1530
1655,3000
1656,2500
1657,3500
1658,3300
1659,1200
1660,2300
1661,2650
1662,5000
1663,2000
1664,3400
1665,3000
1666,2350
1667,2300
1668,3500
1669,1200
1670,2500
1671,1500
1672,1700
1673,2900
1674,1200
1675,1500
1676,2400
1677,2500
1678,3900
1679,3800
1680,1400
1681,4200
1682,1350
1683,1350
1684,690
1685,1100
1686,1300
1687,3000
1688,2100
1689,3400
1690,2000
1691,5200
1692,2303
1693,2600
1694,3300
1695,2550
1696,3500
1697,2300
1698,1700
1699,2300
1700,1150
1701,2500
1702,2700
1703,3100
1704,5900
1705,4200
1706,2700
1707,2100
1708,2900
1709,2950
1710,3500
1711,2300
1712,1800
1713,1400
1714,2000
1715,1140
1716,1100
1717,1250
